sheet_name,table_name,column_name,declared_type,ordinal,numeric,used,usage_count,ambiguous_literal_count,used_for,ambiguous_literals
Team Summaries,team_summaries,tov_percent,REAL,21,True,False,0,11,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:84: ""tov_percent"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:57: ""tov_percent"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:456: return (""ast_percent"", ""tov_percent"", ""usg_percent"", ""percent_assisted_x2p_fg"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:546: return (""ast_per100"", ""usg_percent"", ""tov_per100"") if is_tendency else (""ast_percent"", ""tov_percent"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:567: return (""f_tr"", ""percent_fga_from_x0_3_range"", ""percent_fga_from_x3_10_range"", ""usg_percent"", ""tov_percent"", ""percent_assisted_x2p_fg"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:573: return (""tov_percent"", ""pf_per100"", ""team_tov_percent"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:593: return (""ts_percent"", ""ows"", ""obpm"", ""tov_percent"", ""usg_percent"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,orb_percent,REAL,22,True,False,0,12,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:78: ""orb_percent"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:51: ""orb_percent"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:450: return (""weight_pounds"", ""height_inches"", ""orb_percent"", ""drb_percent"", ""f_tr"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:550: return (""orb_percent"", ""orb_per100"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:554: return (""orb_percent"", ""drb_percent"", ""trb_percent"", ""orb_per100"", ""drb_per100"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:556: return (""orb_percent"", ""orb_per100"", ""percent_fga_from_x0_3_range"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:565: return (""orb_percent"", ""drb_percent"", ""orb_per100"", ""drb_per100"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:591: return (""orb_percent"", ""stl_percent"", ""blk_percent"", ""games"", ""mp_per_game"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,ft_fga,REAL,23,True,False,0,0,,
Team Summaries,team_summaries,opp_e_fg_percent,REAL,24,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,opp_tov_percent,REAL,25,True,False,0,0,,
Team Summaries,team_summaries,drb_percent,REAL,26,True,False,0,12,,"ambiguous_literal:<module>@nba2k_editor/Player Generator/player_generation_pool.py:79: ""drb_percent"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:575: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:583: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""), | ambiguous_literal:<module>@nba2k_editor/Player Generator/stat_neighbor_framework.py:52: ""drb_percent"", | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:450: return (""weight_pounds"", ""height_inches"", ""orb_percent"", ""drb_percent"", ""f_tr"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:468: return (""blk_percent"", ""drb_percent"", ""dbpm"", ""dws"", ""height_inches"", ""weight_pounds"", ""all_defense"", ""dpoy_share"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:470: return (""dbpm"", ""dws"", ""stl_percent"", ""blk_percent"", ""drb_percent"", ""all_defense"", ""dpoy_share"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:552: return (""drb_percent"", ""drb_per100"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:554: return (""orb_percent"", ""drb_percent"", ""trb_percent"", ""orb_per100"", ""drb_per100"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:_features_for_field@nba2k_editor/Player Generator/stat_neighbor_framework.py:565: return (""orb_percent"", ""drb_percent"", ""orb_per100"", ""drb_per100"", ""height_inches"", ""weight_pounds"") | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:657: ""per"", ""ts_percent"", ""x3p_ar"", ""f_tr"", ""orb_percent"", ""drb_percent"", ""trb_percent"", ""ast_percent"", ""stl_percent"", ""blk_percent"", ""tov_percent"", ""usg_percent"", ""ows"", ""dws"", ""ws"", ""ws_48"", ""obpm"", ""dbpm"", ""bpm"", ""vorp"", | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:665: (""o_rtg"", ""team_o_rtg""), (""d_rtg"", ""team_d_rtg""), (""n_rtg"", ""team_n_rtg""), (""pace"", ""team_pace""), (""srs"", ""team_srs""), (""ts_percent"", ""team_ts_percent""), (""x3p_ar"", ""team_x3p_ar""), (""e_fg_percent"", ""team_e_fg_percent""), (""tov_percent"", ""team_tov_percent""), (""orb_percent"", ""team_orb_percent""), (""drb_percent"", ""team_drb_percent""), (""opp_e_fg_percent"", ""team_opp_e_fg_percent""),"
Team Summaries,team_summaries,opp_ft_fga,REAL,27,True,False,0,0,,
Team Summaries,team_summaries,arena,TEXT,28,False,False,0,0,,
Team Summaries,team_summaries,attend,INTEGER,29,True,False,0,0,,
Team Summaries,team_summaries,attend_g,INTEGER,30,True,False,0,0,,
Team Totals,team_totals,season,INTEGER,0,True,False,0,21,,"ambiguous_literal:load_generator_display_state@nba2k_editor/Player Generator/display.py:69: season = seasons[0] if selected_season is None else _require_option(selected_season, seasons, ""season"") | ambiguous_literal:update_generator_display_selection@nba2k_editor/Player Generator/display.py:96: season = state.selected_season if selected_season is None else _require_option(selected_season, state.seasons, ""season"") | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:186: if row.get(""season"") != int(season): | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:199: if row.get(""season"") != int(season): | ambiguous_literal:_team_rows_by_abbreviation@nba2k_editor/Player Generator/player_evidence.py:211: if row.get(""season"") != int(season): | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:231: row_season = row.get(""season"") | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:454: team_summary = {(int(row.get(""season"") or 0), str(row.get(""abbreviation"") or """").strip().upper()): row for row in _sheet_rows(connection, ""Team Summaries"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:455: all_star = {(int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) for row in _sheet_rows(connection, ""All Star Selections"")} | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:462: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:472: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:484: key = (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:491: season = int(row.get(""season"") or 0) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:516: ""season"": season, | ambiguous_literal:_draft_pick_rows@nba2k_editor/Player Generator/player_generator.py:326: rows = [row for row in iter_workbook_sqlite_sheet_rows(database, ""Draft Picks"") if row.get(""season"") == int(draft_year)] | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:429: if row.get(""season"") is not None and row.get(""season"") != season and sheet not in _PLAYER_CAREER_CONTEXT_SHEETS: | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:429: if row.get(""season"") is not None and row.get(""season"") != season and sheet not in _PLAYER_CAREER_CONTEXT_SHEETS: | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:693: if row.get(""season"") != int(season): | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:710: if row.get(""season"") != int(season):"
Team Totals,team_totals,lg,TEXT,1,False,False,0,0,,
Team Totals,team_totals,team,TEXT,2,False,False,0,35,,"ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:567: full_values = _generated_values(generated, identity, (""team_name"", ""team_full_name"", ""franchise"", ""team"", ""team_abbrev"", ""roster_team"")) | ambiguous_literal:_generated_team_match_profile@nba2k_editor/Player Generator/game_port.py:568: full_values += tuple(getattr(generated, attr, """") for attr in (""team"", ""team_abbrev"", ""roster_team"", ""team_name"")) | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:702: for attr in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_team_key@nba2k_editor/Player Generator/game_port.py:709: for key_name in (""team"", ""team_abbrev"", ""roster_team""): | ambiguous_literal:_generated_alternate_team_keys@nba2k_editor/Player Generator/game_port.py:726: key = _identity(share.get(""team"")) | ambiguous_literal:_player_rows_by_key@nba2k_editor/Player Generator/player_evidence.py:189: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_team_rosters@nba2k_editor/Player Generator/player_evidence.py:201: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:227: context: dict[str, Any] = {""player_id"": selected_player, ""team"": selected_team, ""season"": int(contract.season)} | ambiguous_literal:_source_context@nba2k_editor/Player Generator/player_evidence.py:236: row_team = str(row.get(""team"") or row.get(""tm"") or """").strip().upper() | ambiguous_literal:_player_team_key@nba2k_editor/Player Generator/player_generation_pool.py:439: return (int(row.get(""season"") or 0), str(row.get(""player_id"") or """").strip().upper(), str(row.get(""team"") or row.get(""tm"") or """").strip().upper()) | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:493: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_master_feature_index@nba2k_editor/Player Generator/player_generation_pool.py:517: ""team"": team, | ambiguous_literal:comparison_row_for@nba2k_editor/Player Generator/player_generator.py:136: if _player_team_key(row.get(""player_id""), row.get(""team"")) == key: | ambiguous_literal:generate_player_proposal@nba2k_editor/Player Generator/player_generator.py:209: ""team"": source_team, | ambiguous_literal:_cached_season_context_index@nba2k_editor/Player Generator/player_generator.py:452: merged = rows_by_key.setdefault(key, {""player_id"": player_id, ""team"": key[1], ""season"": season}) | ambiguous_literal:_build_evidence_index@nba2k_editor/Player Generator/player_generator.py:534: source_team = str(season_info.get(""team"") or team).strip().upper() or team | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:619: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:637: first_share_row = next((rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {}) for share in shares if rows_by_team.get(str(share.get(""team"") or """").strip().upper(), {})), {}) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_weighted_team_row@nba2k_editor/Player Generator/player_generator.py:643: weighted[""multi_team_context_teams""] = tuple(str(share.get(""team"") or """").strip().upper() for share in shares if share.get(""team"")) | ambiguous_literal:_valid_multi_team_shares@nba2k_editor/Player Generator/player_generator.py:654: team = str(share.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:677: current_team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_canonicalized_player_row@nba2k_editor/Player Generator/player_generator.py:683: copied[""team""] = canonical_team | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/player_generator.py:696: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:713: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:736: ""team"": str(row.get(""team"") or """").strip().upper(), | ambiguous_literal:_row_team@nba2k_editor/Player Generator/player_generator.py:758: team = str(row.get(""team"") or """").strip() | ambiguous_literal:_team_display_name@nba2k_editor/Player Generator/player_generator.py:836: value = row.get(""team"") if isinstance(row, dict) else None | ambiguous_literal:build_team_roster_evidence@nba2k_editor/Player Generator/roster_evidence.py:43: roster_rows = tuple(row for row in _canonical_roster_rows(season_rows) if _same(row.get(""team""), selected_team)) | ambiguous_literal:_missing_sources_for_roster@nba2k_editor/Player Generator/roster_evidence.py:63: rows = tuple(row for row in read_sqlite_sheet_rows_for_season(contract.source_root, sheet, int(contract.season)) if _same(row.get(""team""), team)) | ambiguous_literal:_canonical_roster_rows@nba2k_editor/Player Generator/roster_evidence.py:79: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:_multi_team_primary_teams@nba2k_editor/Player Generator/roster_evidence.py:94: team = str(row.get(""team"") or """").strip().upper() | ambiguous_literal:<module>@nba2k_editor/Player Generator/sql_sources.py:85: SqlBaseTableRole(""archive_sqlite"", ""team"", ""queryable team identity list""),"
